Rating,Text
positive,"['geosolut', 'technolog', 'leverag', 'benefon', 'gp', 'solut', 'provid', 'locat', 'base', 'search', 'technolog', '', 'commun', 'platform', '', 'locat', 'relev', 'multimedia', 'content', 'new', 'power', 'commerci', 'model', '']"
negative,"['esi', 'low', '150', '250', 'bk', 'real', 'possibl']"
positive,"['last', 'quarter', '2010', '', 'componenta', 'net', 'sale', 'doubl', 'eur131m', 'eur76m', 'period', 'year', 'earlier', '', 'move', 'zero', 'pretax', 'profit', 'pretax', 'loss', 'eur7m', '']"
neutral,"['accord', 'finnishrussian', 'chamber', 'commerc', '', 'major', 'construct', 'compani', 'finland', 'oper', 'russia', '']"
neutral,"['swedish', 'buyout', 'firm', 'sold', 'remain', '224', 'percent', 'stake', '', 'almost', 'eighteen', 'month', 'take', 'compani', 'public', 'finland', '']"
positive,"['spi', 'wouldnt', 'surpris', 'see', 'green', 'close']"
negative,"['shell', '70', 'billion', 'bg', 'deal', 'meet', 'sharehold', 'skeptic']"
negative,"['ssh', 'commun', 'secur', 'corp', 'stock', 'exchang', 'releas', 'octob', '14', '', '2008', '245', 'pm', 'compani', 'updat', 'full', 'year', 'outlook', 'estim', 'result', 'remain', 'loss', 'full', 'year', '']"
positive,"['kone', 'net', 'sale', 'rose', '14', '', 'yearonyear', 'first', 'nine', 'month', '2008', '']"
neutral,"['stockmann', 'depart', 'store', 'total', 'floor', 'space', '8000', 'squar', 'metr', 'stockmann', 'invest', 'project', 'price', 'tag', 'eur', '12', 'million', '']"
positive,"['circul', 'revenu', 'increas', '5', '', 'finland', '4', '', 'sweden', '2008', '']"
negative,"['sap', 'q1', 'disappoint', 'softwar', 'licens', 'real', 'problem', 'cloud', 'growth', 'trail', 'msft', 'orcl', 'goog', 'crm', 'adb', 'httpstcojndphllzq5']"
positive,"['subdivis', 'made', 'sale', 'revenu', 'last', 'year', 'eur', '4807', 'million', 'eur', '4149', 'million', '2008', '', 'oper', 'profit', 'eur', '445', 'million', 'eur', '74', 'million', '']"
neutral,"['vike', 'line', 'cancel', 'servic', '']"
neutral,"['ahlstrom', 'corpor', 'stock', 'exchang', 'announc', '722007', '1030', 'total', '56955', 'new', 'share', 'ahlstrom', 'corpor', 'subscrib', 'option', 'right', 'compani', 'stock', 'option', 'program', '2001', 'ii', '2001', '']"
positive,"['fb', 'gone', 'green', 'day']"
positive,"['msft', 'sql', 'server', 'revenu', 'grew', 'doubledigit', 'sql', 'server', 'premium', 'revenu', 'grow', '30', 'httpstkscoir2f']"
neutral,"['accord', 'lñnnen', 'tehtaat', 'ceo', 'matti', 'karppinen', '', 'compani', 'aim', 'deliv', 'fish', 'product', 'custom', 'day', 'earlier', 'current', '']"
neutral,"['compani', 'share', 'quot', 'nasdaq', 'omx', 'helsinki', 'rautaruukki', 'oyj', '', 'rtrk', '']"
neutral,"['elcoteq', 'se', 'list', 'nasdaq', 'omx', 'helsinki', 'ltd', '']"
neutral,"['two', 'contract', 'turntabl', 'anod', 'vibrocompactor', 'deliv', 'gansu', 'hualu', 'aluminum', 'co', 'ltd', 'anoth', 'unnam', 'costum', '']"
positive,"['aviva', 'friend', 'life', 'top', 'forecast', 'ahead', '56', 'billion', 'pound', 'merger']"
neutral,"['stead', 'base', 'soft', 'drink', '', 'usual', '', 'teho', 'energi', 'drink', 'made', 'fresh', 'water', '']"
neutral,"['compani', 'plan', 'increas', 'unit', 'specialist', 'staff', 'sever', 'dozen', '', 'depend', 'market', 'situat', '2010', '']"
neutral,"['compani', 'close', 'last', 'year', 'turnov', 'four', 'million', 'euro', '']"
positive,"['shire', 'ceo', 'step', 'drive', 'get', 'baxalta', 'board', 'talk']"
positive,"['costco', 'premier', 'retail', 'dividend', 'play', 'httpstcofa5cnh2t0t', 'cost']"
neutral,"['fivestorey', '', 'ecoeffici', 'build', 'gross', 'floor', 'area', '15000', 'sq', 'also', 'includ', 'apart', '']"
neutral,"['first', 'instal', 'cinema', 'seri', 'conclud', 'profil', 'finnish', 'inventor', 'olavi', 'linden', '', 'whose', 'person', 'artist', 'journey', 'work', 'fiskar', 'led', 'dozen', 'design', 'award', '']"
neutral,"['welcom', '']"
positive,"['stockmann', 'swedish', 'sector', 'compani', 'ab', 'lindex', 'enter', 'agreement', 'septemb', '30', '', '2007', '', 'wherebi', 'stockmann', '', 'whollyown', 'subsidiari', '', 'make', 'public', 'tender', 'offer', 'lindex', 'issu', 'share', '']"
