Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Neutral,3.0,first  offens reek gasolin sensitiveallerg petroleum product like want pass second phone adapt useless asi mine drill far enough abl tighten place iphon 12 max slip  slid stupid put adapt togeth first without pick binocular smell bc wast 15 minut tri figur put adapt togeth bc come instruct come back websit total pain third tripod also useless would trust io hold 1600 phone even mattel barbi matter it’ ineffici job imo third order tri give honest review glove  eyewear check binocular seem averag except mine seem miss 10 film cost lower edg one lens would ruin everi video  photograph unplan take huge hard pass expect accessori come main product good better product i’m buy otherwis would buy product stand alon sadli found decent pair binocular last year much better qualiti phone adapt  tripod defect guess i’m go pay ugh,1,Negative,3,Neutral,2.0,Negative,1.0,Negative,5.0,Positive,-0.8316,Negative,0.07341269841269842,Positive
Negative,1.0,didn’t work idk damag ship lens loos someth could see half len edg frame rest miss look like came loos broken,2,Negative,1,Negative,3.0,Neutral,2.0,Negative,5.0,Positive,-0.3818,Negative,-0.2833333333333333,Negative
Positive,5.0,love even come carri case sever size ear bud insert thank heaven get ear pain smallest bud fit great also charger fit carri case wish came color prefer someth bright leav nightstand take figur half dozen black cabl right one even white would ok iphon white cord,2,Negative,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9705,Positive,0.2956709956709957,Positive
Positive,5.0,search sturdi backpack school would allow carri laptop well schoolbook read mani review bag place order cross finger shouldnt worri great bag solidli built travelerfriendli ton compart everi littl thing one might need stow away backpack slightli larger averag backpack comfort wear trek cross campu also anoth aspect bag love stand upright know sound kinda crazi find annoy backpack flop next desk stuff kind fall need grab someth quickli bag awkwardli curl bodi around side chair way smash head desk yeah lazi girl point self love conveni bag stand upright easi grabbag plan travel backpack fli home christma instead bring bulki tote bag plane,2,Negative,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.9036,Positive,0.3111111111111111,Positive
Positive,5.0,ive bought headphon three time love much overus find way break plug cant use warranti sound bass awesom hand favorit headphon price bracket,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.8126,Positive,0.23750000000000002,Positive
Positive,5.0,light weight quiet total awesom doesn’t come charg base cord end usb plug phone charger portabl charger anyth usb it’ light work great it’ realli quiet also,5,Positive,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.6249,Positive,0.1142857142857143,Positive
Positive,5.0,updat 2they sent new warranti replac good companybr updat 5 star left headphon die 15 year contact supportbr oldbr love bit noisi your jog solid bike chill around hous,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.5859,Positive,0.2672727272727273,Positive
Positive,5.0,fantast headphon love cell phone plug central locat hous walk around hous still listen music book rang 30 headphon disconnect go outsid reconnect get close phone phone pocket stay connect ever go love listen thing without attach tether phone also make harder kid pull earphon ear long cord attach phone love 1 click paus featur quickli paus listen talk someon dont go find phone swipe paus comfort stay realli well ear taken run stay well issu 1 year bought headphon custom servic wonder understand realli great product continu purchas recommend friend,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9819,Positive,0.3071428571428572,Positive
Positive,5.0,pretti good price,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,ye good buy favorit featur auto connect rememb devic,5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.4404,Positive,0.7,Positive
Negative,1.0,devic brought wifi network knee sure good review devic hard time connect even devic werent connect would hog bunch bandwidth slow whole network person would buy airport extrem solv rang problem,1,Negative,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.2732,Positive,0.16166666666666663,Positive
Neutral,3.0,work well corner plastic crack broken month think least 2 plastic corner crack still work wish higher qualiti,2,Negative,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.1779,Positive,-0.15,Negative
Positive,5.0,legit love play 1 fulli 1 ear 12 realli nice good product buy recharg batteri go youll save ,5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.9382,Positive,0.6,Positive
Neutral,3.0,realli deserv 3 star terribl great first sound qualiti terribl 2nd limit distanc terribl greatbr br wish found better product,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.8658,Positive,0.39,Positive
Positive,5.0,work great 8x10 frame,4,Positive,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,bought get stronger wifi upstair level  work great great valu price,5,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.8957,Positive,0.8,Positive
Positive,5.0,3rd soni blu ray player bought  impress kid love wi fi stream option,5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.7964,Positive,0.25,Positive
Positive,5.0,love otterbox case protect 7  9 year old ipod lot drop  wear  tear,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.6908,Positive,0.3,Positive
Positive,5.0,great product high qualiti fit perfectli,4,Positive,5,Positive,1.0,Negative,4.0,Positive,1.0,Negative,0.765,Positive,0.45333333333333337,Positive
Positive,4.0,pretti coolbr br thank amazon,5,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.4939,Positive,0.0,Neutral
Positive,5.0,came quickli son grandson put togeth 3 4 hr time dinner coupl beer back put finish test tv hung perfectli fit right corner much smaller stand clean look wire,1,Negative,2,Negative,1.0,Negative,1.0,Negative,1.0,Negative,0.6369,Positive,0.21047619047619048,Positive
Positive,5.0,normal cabl work great extern monitor,2,Negative,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.6249,Positive,0.47500000000000003,Positive
Positive,5.0,love alarm bright nice tone system littl confus manual help lot get hang youll love nice gentl way wake,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9531,Positive,0.5800000000000001,Positive
Positive,5.0,work great pixel 2 charg quickli listen music,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,work flawlessli great musicpodcast receiv call microphon isnt set close face still captur voic clearli,4,Positive,2,Negative,2.0,Negative,1.0,Negative,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,sure much protect provid  certainli less camera bag  protect scratch small bump fairli thin fit canon eo rebel t6i w kit len well  like glove,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,1.0,Negative,0.9001,Positive,0.04722222222222222,Positive
Positive,5.0,awesom product fit well mac would definit recommend,2,Negative,1,Negative,1.0,Negative,1.0,Negative,1.0,Negative,0.7269,Positive,0.4,Positive
Positive,4.0,believ electr box made especi fit recess wall tv mount fixtur perhap made narrow comment see anyon use would love hear someon use place insid recess mount work,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.7717,Positive,0.2333333333333333,Positive
Positive,5.0,dont know didnt get one year agoit save 9 month rental fee pay comcast,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.4215,Positive,0.0,Neutral
Positive,5.0,work great vacat monitor issu macbook good resolut dead pixel easi carri around,5,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.4019,Positive,0.43333333333333335,Positive
Positive,5.0,great headset video conferenc day comfort great mic qualiti great play music sound great,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9694,Positive,0.7200000000000001,Positive
Positive,5.0,easili hold 2 pair headphon look great,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,sound qualiti dt 990 much improv compar hook phone would recommend everyon small easi use,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.3612,Positive,0.1166666666666667,Positive
Positive,5.0,incred valu money includ part work month still great qualiti use lunch hour day smash,5,Positive,4,Positive,2.0,Negative,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,stick great desk provid ampl space cord color code use thought origin sinc one two spot enough desk bed night stand,2,Negative,2,Negative,3.0,Neutral,2.0,Negative,5.0,Positive,0.6249,Positive,0.4,Positive
Positive,5.0,pair fantast price paidjust 50  littl long tall forc move two fan around case design flaw anyth havent issu use pni long time,2,Negative,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,0.3182,Positive,-0.05,Negative
Positive,4.0,month still run strong keep twc ultim internet 8 hous devic goe three room ill lose small fraction speed 10mbp loss ranch style hous,3,Neutral,5,Positive,3.0,Neutral,4.0,Positive,2.0,Negative,-0.5423,Negative,-0.10555555555555557,Negative
Positive,5.0,easi configur fit 11634 alienwar well focu air gpu wasd key prevent get hot easi recommend anyon need cooler intens applic wasd key bare get hot gpu run much stabl,4,Positive,5,Positive,4.0,Positive,5.0,Positive,1.0,Negative,0.7351,Positive,0.1642857142857143,Positive
Positive,5.0,everyth work great hub samsung galaxi pro s5e,5,Positive,5,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,must visual confirm connector fulli extend look slide groov mine seem doa realiz wasnt make electr connect,3,Neutral,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,-0.3818,Negative,0.0,Neutral
Positive,5.0,small screw drop comput case seem end insid bottom mount power suppli filter keep,2,Negative,2,Negative,4.0,Positive,2.0,Negative,4.0,Positive,-0.3612,Negative,-0.25,Negative
Positive,5.0,bought four use raid four box pn 98d648  550 box instal one drive smaller other pn smaller drive label 98j146  308 call barracuda 720010 larger drive barracuda 720011 9bx154  303 drive label return check replac arrivesbr br 7308 receiv replac drive barracuda 720011 9bx154  303,2,Negative,1,Negative,2.0,Negative,4.0,Positive,1.0,Negative,0.0,Neutral,-0.03125,Negative
Positive,5.0,thin materi perfect hang photo backdrop happi,2,Negative,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.5719,Positive,0.3,Positive
Negative,1.0,arriv damag,4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,fast charg,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.2,Positive
