Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['geosolut', 'technolog', 'leverag', 'benefon', 'gp', 'solut', 'provid', 'locat', 'base', 'search', 'technolog', '', 'commun', 'platform', '', 'locat', 'relev', 'multimedia', 'content', 'new', 'power', 'commerci', 'model', '']",4,Positive,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.33181818181818185,Negative
Negative,"['esi', 'low', '150', '250', 'bk', 'real', 'possibl']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.1,Positive
Positive,"['last', 'quarter', '2010', '', 'componenta', 'net', 'sale', 'doubl', 'eur131m', 'eur76m', 'period', 'year', 'earlier', '', 'move', 'zero', 'pretax', 'profit', 'pretax', 'loss', 'eur7m', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', 'finnishrussian', 'chamber', 'commerc', '', 'major', 'construct', 'compani', 'finland', 'oper', 'russia', '']",5,Positive,3,Neutral,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0625,Positive
Neutral,"['swedish', 'buyout', 'firm', 'sold', 'remain', '224', 'percent', 'stake', '', 'almost', 'eighteen', 'month', 'take', 'compani', 'public', 'finland', '']",3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.1,Negative
Positive,"['spi', 'wouldnt', 'surpris', 'see', 'green', 'close']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.2,Negative
Negative,"['shell', '70', 'billion', 'bg', 'deal', 'meet', 'sharehold', 'skeptic']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['ssh', 'commun', 'secur', 'corp', 'stock', 'exchang', 'releas', 'octob', '14', '', '2008', '245', 'pm', 'compani', 'updat', 'full', 'year', 'outlook', 'estim', 'result', 'remain', 'loss', 'full', 'year', '']",4,Positive,5,Positive,1.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.35,Positive
Positive,"['kone', 'net', 'sale', 'rose', '14', '', 'yearonyear', 'first', 'nine', 'month', '2008', '']",2,Negative,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.2833333333333333,Positive
Neutral,"['stockmann', 'depart', 'store', 'total', 'floor', 'space', '8000', 'squar', 'metr', 'stockmann', 'invest', 'project', 'price', 'tag', 'eur', '12', 'million', '']",5,Positive,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['circul', 'revenu', 'increas', '5', '', 'finland', '4', '', 'sweden', '2008', '']",3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['sap', 'q1', 'disappoint', 'softwar', 'licens', 'real', 'problem', 'cloud', 'growth', 'trail', 'msft', 'orcl', 'goog', 'crm', 'adb', 'httpstcojndphllzq5']",2,Negative,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.2,Positive
Positive,"['subdivis', 'made', 'sale', 'revenu', 'last', 'year', 'eur', '4807', 'million', 'eur', '4149', 'million', '2008', '', 'oper', 'profit', 'eur', '445', 'million', 'eur', '74', 'million', '']",5,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['vike', 'line', 'cancel', 'servic', '']",1,Negative,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ahlstrom', 'corpor', 'stock', 'exchang', 'announc', '722007', '1030', 'total', '56955', 'new', 'share', 'ahlstrom', 'corpor', 'subscrib', 'option', 'right', 'compani', 'stock', 'option', 'program', '2001', 'ii', '2001', '']",2,Negative,5,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.14069264069264067,Positive
Positive,"['fb', 'gone', 'green', 'day']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.2,Negative
Positive,"['msft', 'sql', 'server', 'revenu', 'grew', 'doubledigit', 'sql', 'server', 'premium', 'revenu', 'grow', '30', 'httpstkscoir2f']",2,Negative,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', 'lñnnen', 'tehtaat', 'ceo', 'matti', 'karppinen', '', 'compani', 'aim', 'deliv', 'fish', 'product', 'custom', 'day', 'earlier', 'current', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'share', 'quot', 'nasdaq', 'omx', 'helsinki', 'rautaruukki', 'oyj', '', 'rtrk', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['elcoteq', 'se', 'list', 'nasdaq', 'omx', 'helsinki', 'ltd', '']",3,Neutral,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['two', 'contract', 'turntabl', 'anod', 'vibrocompactor', 'deliv', 'gansu', 'hualu', 'aluminum', 'co', 'ltd', 'anoth', 'unnam', 'costum', '']",5,Positive,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['aviva', 'friend', 'life', 'top', 'forecast', 'ahead', '56', 'billion', 'pound', 'merger']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.5,Positive
Neutral,"['stead', 'base', 'soft', 'drink', '', 'usual', '', 'teho', 'energi', 'drink', 'made', 'fresh', 'water', '']",3,Neutral,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.16250000000000003,Negative
Neutral,"['compani', 'plan', 'increas', 'unit', 'specialist', 'staff', 'sever', 'dozen', '', 'depend', 'market', 'situat', '2010', '']",2,Negative,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'close', 'last', 'year', 'turnov', 'four', 'million', 'euro', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['shire', 'ceo', 'step', 'drive', 'get', 'baxalta', 'board', 'talk']",2,Negative,3,Neutral,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
